Id,SalePrice
1461,112283.45177290333
1462,153953.2500302618
1463,186213.25442801917
1464,200607.17633085977
1465,201914.10613791645
1466,169742.6555458852
1467,169941.726212078
1468,157860.0553290659
1469,208815.63300266978
1470,113499.53621592058
1471,153951.22030989628
1472,97355.2172500894
1473,93802.02187324455
1474,146231.2860606406
1475,107020.50510861329
1476,377281.06931737065
1477,258210.3680443241
1478,309662.17657317873
1479,304491.57362556225
1480,477678.45385408297
1481,309616.33791459503
1482,204746.3932353229
1483,175222.0310971085
1484,160420.10937854229
1485,177987.01157566253
1486,187973.02542222547
1487,335047.8381919082
1488,224626.28662879497
1489,201841.68819687772
1490,258488.53439651942
1491,202626.3711578705
1492,103395.62562001625
1493,183570.76258574403
1494,305448.6730039702
1495,289004.52523402404
1496,243958.10726722958
1497,174500.10987823934
1498,176620.58807725494
1499,162252.68216054724
1500,150123.8637945978
1501,192939.70040877943
1502,131086.06350380136
1503,358802.5213974905
1504,232778.83746544598
1505,225330.0703221981
1506,190122.88698588463
1507,257553.3958158996
1508,193676.7676717887
1509,152043.15076611843
1510,144057.03850165242
1511,157131.60564750142
1512,172313.06450368976
1513,152755.494040131
1514,167605.72087628266
1515,210988.49328398902
1516,154222.1577592868
1517,191515.83138852345
1518,121148.89515976957
1519,218245.83776753093
1520,118785.43949245545
1521,136140.97040094156
1522,185603.76018350478
1523,113150.35874074907
1524,124004.19613906869
1525,115573.78025307448
1526,104248.15308895626
1527,106227.48054669809
1528,128500.10848976555
1529,158441.35867912916
1530,209299.48802251136
1531,127385.65064149722
1532,85182.41464693262
1533,159967.11763464275
1534,128208.26603771758
1535,152334.42087364383
1536,91580.13529221923
1537,47293.77249331889
1538,150535.31403035007
1539,208157.49594048376
1540,121095.02249365556
1541,138903.09966677043
1542,164748.43770877807
1543,187616.64333047753
1544,73427.4971005955
1545,116090.63308333897
1546,134439.57899311092
1547,133806.53228702233
1548,147682.30371343903
1549,121938.82201203622
1550,141988.26558514964
1551,101919.46517941146
1552,148563.80023281754
1553,151742.93908470927
1554,109716.83340869425
1555,162279.24152051646
1556,51265.85563231993
1557,135195.59395438584
1558,103032.24606935575
1559,54527.78854721738
1560,115748.17077102326
1561,149696.56183655886
1562,132812.09798091347
1563,128562.5617094636
1564,158502.516302343
1565,153564.08422770363
1566,222900.0235038572
1567,72963.40639829158
1568,222548.41420135903
1569,136295.87597635738
1570,130482.65431856038
1571,82264.09049065073
1572,150870.37909127306
1573,267322.7759206509
1574,137298.54357544053
1575,234798.70058838418
1576,230760.90978676907
1577,180819.6142622236
1578,157302.32601686846
1579,132627.9025517085
1580,188350.68539968156
1581,152781.57037735835
1582,131579.8857509176
1583,280665.9880818764
1584,218869.69190213783
1585,133065.6691887211
1586,70660.0190196978
1587,109114.77131766872
1588,154114.90853391797
1589,105995.51592743001
1590,123150.06198583322
1591,85200.33332490991
1592,133740.16571309604
1593,127761.62396500667
1594,135212.00673777272
1595,116802.15384569706
1596,225776.0241268701
1597,211057.8533563842
1598,214770.62846275757
1599,192254.10890526616
1600,170605.25702899916
1601,52032.632353771594
1602,126545.25454541924
1603,42244.07477962808
1604,270374.86040039966
1605,222917.158306238
1606,143560.69139165315
1607,167074.3795266766
1608,198624.5664353706
1609,188053.92150782503
1610,151271.48129940522
1611,126269.95662866649
1612,186164.88559562457
1613,166292.9275072564
1614,134973.49459970335
1615,90461.1006741526
1616,67064.82241049176
1617,85023.30070591031
1618,135281.1639197301
1619,146719.9372417254
1620,192616.92436381523
1621,128864.65772535675
1622,148819.45076480217
1623,249781.62277979357
1624,199018.08207584172
1625,113407.28302954009
1626,167960.23565467133
1627,190286.7620332843
1628,276685.36918468203
1629,179282.18327098433
1630,366688.31448437483
1631,252192.8372085134
1632,248154.90943069872
1633,170061.1527836857
1634,180070.48778878397
1635,168877.23702719086
1636,147823.8249759815
1637,200170.49239673687
1638,182168.38788057957
1639,184088.9428652539
1640,238162.97773907823
1641,184537.22986783495
1642,252303.6107019158
1643,219280.74716762244
1644,238254.91801603988
1645,213093.15730779956
1646,155266.1062862157
1647,154661.30059064552
1648,126325.64940866327
1649,128577.61877741117
1650,104764.58995670383
1651,110797.15651682613
1652,96878.06228321895
1653,93117.77433875517
1654,143538.69009034708
1655,118892.7758296217
1656,141240.685567457
1657,153833.55346437625
1658,144663.0938245952
1659,126364.13735709863
1660,151116.19849627547
1661,431115.6670402882
1662,386408.41289802163
1663,387464.30166750494
1664,522799.6892237945
1665,334693.3772456499
1666,322217.54314254294
1667,380012.355398761
1668,363215.2833525776
1669,319812.8179022097
1670,362116.9202944861
1671,271361.05918387126
1672,406562.5181063941
1673,289919.5983373412
1674,244927.27467328694
1675,204613.3660001452
1676,208096.5004142142
1677,218393.70595982613
1678,471926.2257345868
1679,389993.30687917
1680,343285.9332542971
1681,282660.60463930503
1682,322616.6077595025
1683,191308.46594853676
1684,167487.4838220385
1685,170328.28971575573
1686,162394.04428662255
1687,162112.20196353737
1688,182513.50076094083
1689,185133.47469388845
1690,187915.22675696202
1691,175099.42793629726
1692,249958.55157927843
1693,166803.0552157436
1694,180570.9261213512
1695,166882.152852303
1696,262577.3979825396
1697,175415.59834587993
1698,337742.8324779649
1699,329464.22577635327
1700,274059.94199511735
1701,280916.21312593133
1702,231562.4057689514
1703,227834.97976170667
1704,268895.70361735753
1705,242439.37224058295
1706,190920.1132485884
1707,228632.72414421942
1708,201244.62098050676
1709,247636.6301946449
1710,221458.2103563709
1711,267796.953445242
1712,255502.09129639936
1713,283276.91458204295
1714,226665.82807203906
1715,207096.38714292843
1716,184472.6902796873
1717,170193.3381317507
1718,146002.42575740372
1719,225007.71556316037
1720,252178.1363751184
1721,145846.6867570961
1722,110983.97276969336
1723,149528.37161366188
1724,216838.81713019626
1725,243497.90003225883
1726,183903.58573307307
1727,148794.29260570707
1728,154227.89018919517
1729,175150.1945647709
1730,163259.2355795732
1731,106877.51429476717
1732,132033.48860823247
1733,116198.86847909412
1734,121866.57169781881
1735,88755.48330286646
1736,98189.69543167495
1737,281148.9740014712
1738,268169.7907771331
1739,243059.3982937307
1740,221494.72756942827
1741,194199.0346596134
1742,177892.48707883887
1743,169583.92476163886
1744,367015.79427986394
1745,219459.13979992934
1746,200208.55567239155
1747,216693.82556259283
1748,224678.89956628066
1749,135619.5248819443
1750,135840.35571586073
1751,229226.62015571713
1752,103428.03348951705
1753,155996.45787497656
1754,196807.19684276555
1755,171943.20378568885
1756,140069.9891170857
1757,117726.39718105842
1758,146097.41512844933
1759,164640.6295224107
1760,160820.28933082405
1761,153696.6951495161
1762,184357.6734402018
1763,182909.68157243263
1764,113320.89539424924
1765,181226.93341885286
1766,185790.95438327873
1767,227156.96253131854
1768,140755.00164324907
1769,160627.1384624542
1770,147112.37385026063
1771,122487.86534905969
1772,131890.23210662603
1773,107487.37230478565
1774,151976.48772170697
1775,142120.33107692166
1776,128493.73078990623
1777,109066.00433880836
1778,145352.44011104875
1779,134114.36346621683
1780,154693.8588224647
1781,123521.9373987189
1782,77528.07321250788
1783,140680.50138087885
1784,99327.53981092642
1785,145369.88273802423
1786,108166.40722819197
1787,152789.36401250004
1788,51587.31630982144
1789,106099.54963641032
1790,70309.99166469614
1791,195283.0770112567
1792,168672.4132103566
1793,133637.9324153195
1794,160099.0614602242
1795,135462.88813052594
1796,142493.85655026336
1797,116507.31607800024
1798,123416.49110784708
1799,99465.76445039723
1800,125986.6151335946
1801,125012.19797674485
1802,103362.41016797198
1803,160907.42728215444
1804,124119.87704849127
1805,128483.86881252308
1806,124376.52065662609
1807,141234.83031818934
1808,123129.04978306324
1809,132447.19714770513
1810,139640.47883165698
1811,158631.44540240942
1812,107004.14937606535
1813,144009.7167354148
1814,98750.31835605274
1815,44521.63505911885
1816,100839.15414834523
1817,107345.39848010126
1818,169798.2776687669
1819,142279.51419390156
1820,29978.10235012928
1821,103251.41169066657
1822,147610.6822902388
1823,28251.02055215009
1824,132131.99358169944
1825,155700.3955797135
1826,98938.66857395938
1827,104580.4639974212
1828,140688.5258022074
1829,115720.36420352722
1830,147319.93658704625
1831,161691.04588619713
1832,22901.699333489058
1833,146596.0577893617
1834,118508.04025725462
1835,121768.21605098376
1836,135800.11636255716
1837,79422.25159758935
1838,116501.86412275897
1839,108388.14100601547
1840,150681.3067412224
1841,135101.50041363016
1842,70908.38665138267
1843,143754.24658854958
1844,145365.84544530103
1845,141880.0946965072
1846,154464.35952048376
1847,170933.3752003517
1848,36369.969814554206
1849,93251.58037472784
1850,106440.47985204426
1851,147347.40168249607
1852,106795.12015525356
1853,121619.45534691901
1854,168240.60673205915
1855,164307.2630766621
1856,216413.54168823804
1857,114010.22665209195
1858,149140.59450499504
1859,101910.57120493753
